17819.05,25
2270.69,27999
17874.44,459
866503.21,2060
6714.43,1762.5
53609.2,676
973.46,566
95075.54,148
14906.96,833
4279.22,289.11
48429.49,259
14613.46,202
32274.78,12300
59950.44,50
10100.84,338
1283.12,250
77495.15,1423.11
2177.85,54
32816.17,315
10643.5,945
2934.22,36
4470.15,27
143.07,110
12868.42,291
2951.1,1892
3297.74,242
285.76,5500
20986.66,2235
969436.12,36.9
6384.54,2600
298461.05,500
6384.54,10
57791.69,760
123781.9,6800
39.73,110
11791.25,1075
213.06,1081
44627.73,2999
113238.74,1350
2477.42,683
58406.7,50
5810.82,12
12545.18,179
10630.88,421.8
282455.64,900
1589.43,90
5055.18,13846
25222.91,59.47
2162.36,55
22525.66,27990
